respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
37429,0.5,0.06,0.03
37430,0.5,0.81,0.67
37431,0.5,0.37,0.17
37432,0.5,0.17,0.02
37433,0.5,0.59,0.53
37434,0.5,0.72,0.64
37435,0.5,0.55,0.16
37436,0.5,0.74,0.27
37437,0.5,0.13,0.16
37438,0.5,0.05,0.03
37439,0.5,0.34,0.06
37440,0.5,0.83,0.39
37441,0.5,0.2,0.06
37442,0.5,0.33,0.12
37443,0.5,0.12,0.03
37444,0.5,0.86,0.44
37445,0.5,0.35,0.09
37446,0.5,0.94,0.6
37447,0.5,0.15,0.03
37448,0.5,0.5,0.17
37449,0.5,0.08,0.04
37450,0.5,0.05,0.04
37451,0.5,0.87,0.25
37452,0.5,0.33,0.18
37453,0.5,0.86,0.47
37454,0.5,0.65,0.25
37455,0.5,0.61,0.41
37456,0.5,0.82,0.15
37457,0.5,0.84,0.52
37458,0.5,0.17,0.08
37459,0.5,0.5,0.47
37460,0.5,0.31,0.21
37461,0.5,0.92,0.53
37462,0.5,0.17,0.05
37463,0.5,0.44,0.15
37464,0.5,0.56,0.07
37465,0.5,0.82,0.15
37466,0.5,0.86,0.49
37467,0.5,0.19,0.05
37468,0.5,0.35,0.05
37469,0.5,0.34,0.13
37470,0.5,0.04,0.17
37471,0.5,0.86,0.15
37472,0.5,0.71,0.08
37473,0.5,0.19,0.16
37474,0.5,0.15,0.08
37475,0.5,0.39,0.08
37476,0.5,0.85,0.51
37477,0.5,0.59,0.2
37478,0.5,0.79,0.08
37479,0.5,0.14,0.07
37480,0.5,0.1,0.02
37481,0.5,0.87,0.49
37482,0.5,0.04,0.08
37483,0.5,0.28,0.21
37484,0.5,0.81,0.62
37485,0.5,0.74,0.17
37486,0.5,0.1,0.05
37487,0.5,0.53,0.18
37488,0.5,0.05,0.09
37489,0.5,0.56,0.12
37490,0.5,0.72,0.18
37491,0.5,0.56,0.1
37492,0.5,0.84,0.17
37493,0.5,0.11,0.0
37494,0.5,0.3,0.11
37495,0.5,0.67,0.09
37496,0.5,0.96,0.67
37497,0.5,0.1,0.03
37498,0.5,0.72,0.47
37499,0.5,0.09,0.04
37500,0.5,0.58,0.2
37501,0.5,0.28,0.1
37502,0.5,0.82,0.53
37503,0.5,0.1,0.01
37504,0.5,0.84,0.26
37505,0.5,0.9,0.4
37506,0.5,0.12,0.07
37507,0.5,0.11,0.11
37508,0.5,0.68,0.53
37509,0.5,0.33,0.04
37510,0.5,0.68,0.37
37511,0.5,0.2,0.04
37512,0.5,0.61,0.23
37513,0.5,0.38,0.21
37514,0.5,0.24,0.1
37515,0.5,0.09,0.07
37516,0.5,0.24,0.07
37517,0.5,0.92,0.06
37518,0.5,0.03,0.0
37519,0.5,0.4,0.07
37520,0.5,0.83,0.42
37521,0.5,0.13,0.06
37522,0.5,0.29,0.14
37523,0.5,0.34,0.12
37524,0.5,0.86,0.56
37525,0.5,0.55,0.38
37526,0.5,0.77,0.22
37527,0.5,0.1,0.09
37528,0.5,0.49,0.23
37529,0.5,0.92,0.44
37530,0.5,0.84,0.13
37531,0.5,0.16,0.06
37532,0.5,0.77,0.29
37533,0.5,0.13,0.15
37534,0.5,0.15,0.15
37535,0.5,0.82,0.6
37536,0.5,0.12,0.07
37537,0.5,0.77,0.3
37538,0.5,0.07,0.04
37539,0.5,0.43,0.12
37540,0.5,0.17,0.06
37541,0.5,0.03,0.03
37542,0.5,0.84,0.66
37543,0.5,0.85,0.35
37544,0.5,0.81,0.04
37545,0.5,0.44,0.43
37546,0.5,0.52,0.04
37547,0.5,0.78,0.54
37548,0.5,0.8,0.16
37549,0.5,0.94,0.61
37550,0.5,0.3,0.1
37551,0.5,0.13,0.06
37552,0.5,0.76,0.08
37553,0.5,0.74,0.12
37554,0.5,0.19,0.05
37555,0.5,0.66,0.23
37556,0.5,0.41,0.16
37557,0.5,0.22,0.07
37558,0.5,0.7,0.06
37559,0.5,0.55,0.07
37560,0.5,0.52,0.12
37561,0.5,0.57,0.17
37562,0.5,0.22,0.35
37563,0.5,0.73,0.06
37564,0.5,0.75,0.24
37565,0.5,0.58,0.15
37566,0.5,0.35,0.27
37567,0.5,0.67,0.44
37568,0.5,0.48,0.07
37569,0.5,0.18,0.06
37570,0.5,0.91,0.7
37571,0.5,0.53,0.27
37572,0.5,0.41,0.37
37573,0.5,0.27,0.08
37574,0.5,0.27,0.14
37575,0.5,0.33,0.09
37576,0.5,0.83,0.35
37577,0.5,0.15,0.05
37578,0.5,0.14,0.2
37579,0.5,0.59,0.47
37580,0.5,0.08,0.15
37581,0.5,0.17,0.18
37582,0.5,0.82,0.11
37583,0.5,0.53,0.08
37584,0.5,0.19,0.08
37585,0.5,0.08,0.16
37586,0.5,0.58,0.09
37587,0.5,0.88,0.73
37588,0.5,0.29,0.31
37589,0.5,0.5,0.29
37590,0.5,0.3,0.08
37591,0.5,0.68,0.09
37592,0.5,0.58,0.11
37593,0.5,0.73,0.2
37594,0.5,0.95,0.33
37595,0.5,0.48,0.39
37596,0.5,0.37,0.29
37597,0.5,0.69,0.22
37598,0.5,0.4,0.26
37599,0.5,0.13,0.08
37600,0.5,0.34,0.15
37601,0.5,0.86,0.16
37602,0.5,0.31,0.24
37603,0.5,0.75,0.5
37604,0.5,0.19,0.05
37605,0.5,0.8,0.38
37606,0.5,0.25,0.2
37607,0.5,0.38,0.23
37608,0.5,0.43,0.02
37609,0.5,0.76,0.1
37610,0.5,0.41,0.13
37611,0.5,0.45,0.18
37612,0.5,0.74,0.07
37613,0.5,0.76,0.64
37614,0.5,0.9,0.16
37615,0.5,0.12,0.13
37616,0.5,0.2,0.2
37617,0.5,0.27,0.16
37618,0.5,0.15,0.04
37619,0.5,0.07,0.05
37620,0.5,0.53,0.58
37621,0.5,0.92,0.02
37622,0.5,0.69,0.14
37623,0.5,0.52,0.05
37624,0.5,0.91,0.7
37625,0.5,0.57,0.09
37626,0.5,0.67,0.53
37627,0.5,0.22,0.15
37628,0.5,0.86,0.12
37629,0.5,0.22,0.05
37630,0.5,0.17,0.13
37631,0.5,0.38,0.17
37632,0.5,0.77,0.12
37633,0.5,0.64,0.3
37634,0.5,0.14,0.02
37635,0.5,0.44,0.07
37636,0.5,0.59,0.29
37637,0.5,0.49,0.18
37638,0.5,0.17,0.12
37639,0.5,0.68,0.27
37640,0.5,0.9,0.37
37641,0.5,0.81,0.13
37642,0.5,0.87,0.37
37643,0.5,0.57,0.36
37644,0.5,0.5,0.44
37645,0.5,0.42,0.26
37646,0.5,0.63,0.24
37647,0.5,0.05,0.02
37648,0.5,0.52,0.33
37649,0.5,0.46,0.06
37650,0.5,0.76,0.24
37651,0.5,0.76,0.06
37652,0.5,0.65,0.39
37653,0.5,0.61,0.03
37654,0.5,0.29,0.09
37655,0.5,0.83,0.62
37656,0.5,0.88,0.07
37657,0.5,0.18,0.12
37658,0.5,0.49,0.27
37659,0.5,0.04,0.0
37660,0.5,0.4,0.17
37661,0.5,0.44,0.22
37662,0.5,0.97,0.04
37663,0.5,0.34,0.11
37664,0.5,0.09,0.05
37665,0.5,0.15,0.13
37666,0.5,0.77,0.55
37667,0.5,0.28,0.13
37668,0.5,0.66,0.02
37669,0.5,0.6,0.21
37670,0.5,0.82,0.05
37671,0.5,0.14,0.06
37672,0.5,0.34,0.46
37673,0.5,0.26,0.1
37674,0.5,0.34,0.05
37675,0.5,0.38,0.36
37676,0.5,0.16,0.07
37677,0.5,0.14,0.03
37678,0.5,0.3,0.16
37679,0.5,0.79,0.18
37680,0.5,0.08,0.1
37681,0.5,0.42,0.36
37682,0.5,0.22,0.09
37683,0.5,0.6,0.19
37684,0.5,0.38,0.23
37685,0.5,0.53,0.23
37686,0.5,0.27,0.09
37687,0.5,0.1,0.03
37688,0.5,0.29,0.03
37689,0.5,0.57,0.59
37690,0.5,0.35,0.07
37691,0.5,0.92,0.5
37692,0.5,0.24,0.32
37693,0.5,0.81,0.42
37694,0.5,0.48,0.04
37695,0.5,0.75,0.62
37696,0.5,0.68,0.44
37697,0.5,0.28,0.19
37698,0.5,0.24,0.15
37699,0.5,0.23,0.13
37700,0.5,0.48,0.05
37701,0.5,0.78,0.09
37702,0.5,0.25,0.17
37703,0.5,0.15,0.17
37704,0.5,0.61,0.24
37705,0.5,0.81,0.7
37706,0.5,0.26,0.1
37707,0.5,0.07,0.06
37708,0.5,0.67,0.19
37709,0.5,0.86,0.53
37710,0.5,0.3,0.14
37711,0.5,0.24,0.07
37712,0.5,0.74,0.16
37713,0.5,0.96,0.09
37714,0.5,0.89,0.59
37715,0.5,0.9,0.55
37716,0.5,0.67,0.38
37717,0.5,0.92,0.72
37718,0.5,0.73,0.03
37719,0.5,0.74,0.62
37720,0.5,0.4,0.07
37721,0.5,0.55,0.08
37722,0.5,0.85,0.24
37723,0.5,0.82,0.46
37724,0.5,0.76,0.21
37725,0.5,0.59,0.24
37726,0.5,0.18,0.19
37727,0.5,0.38,0.29
37728,0.5,0.51,0.06
37729,0.5,0.75,0.35
37730,0.5,0.62,0.23
37731,0.5,0.38,0.03
37732,0.5,0.72,0.47
37733,0.5,0.63,0.53
37734,0.5,0.69,0.55
37735,0.5,0.24,0.15
37736,0.5,0.55,0.38
37737,0.5,0.2,0.17
37738,0.5,0.49,0.26
37739,0.5,0.67,0.73
37740,0.5,0.86,0.5
37741,0.5,0.79,0.29
37742,0.5,0.35,0.47
37743,0.5,0.84,0.5
37744,0.5,0.2,0.05
37745,0.5,0.74,0.17
37746,0.5,0.83,0.42
37747,0.5,0.11,0.08
37748,0.5,0.88,0.65
37749,0.5,0.87,0.65
37750,0.5,0.6,0.25
37751,0.5,0.1,0.07
37752,0.5,0.89,0.76
37753,0.5,0.25,0.11
37754,0.5,0.24,0.04
37755,0.5,0.6,0.09
37756,0.5,0.14,0.09
37757,0.5,0.19,0.11
37758,0.5,0.37,0.15
37759,0.5,0.05,0.03
37760,0.5,0.59,0.45
37761,0.5,0.64,0.31
37762,0.5,0.81,0.56
37763,0.5,0.17,0.13
37764,0.5,0.82,0.06
37765,0.5,0.2,0.07
37766,0.5,0.38,0.12
37767,0.5,0.79,0.32
37768,0.5,0.3,0.29
37769,0.5,0.25,0.09
37770,0.5,0.12,0.08
37771,0.5,0.58,0.14
37772,0.5,0.78,0.25
37773,0.5,0.34,0.32
37774,0.5,0.68,0.09
37775,0.5,0.35,0.08
37776,0.5,0.12,0.11
37777,0.5,0.28,0.13
37778,0.5,0.07,0.05
37779,0.5,0.99,0.76
37780,0.5,0.06,0.08
37781,0.5,0.03,0.02
37782,0.5,0.6,0.28
37783,0.5,0.08,0.08
37784,0.5,0.56,0.04
37785,0.5,0.43,0.12
37786,0.5,0.29,0.03
37787,0.5,0.64,0.31
37788,0.5,0.68,0.43
37789,0.5,0.27,0.04
37790,0.5,0.19,0.03
37791,0.5,0.7,0.23
37792,0.5,0.97,0.25
37793,0.5,0.09,0.04
37794,0.5,0.58,0.41
37795,0.5,0.2,0.04
37796,0.5,0.05,0.07
37797,0.5,0.06,0.11
37798,0.5,0.11,0.05
37799,0.5,0.84,0.07
37800,0.5,0.4,0.27
37801,0.5,0.06,0.03
37802,0.5,0.56,0.32
37803,0.5,0.55,0.26
37804,0.5,0.92,0.59
37805,0.5,0.23,0.17
37806,0.5,0.75,0.41
37807,0.5,0.95,0.82
37808,0.5,0.32,0.07
37809,0.5,0.46,0.27
37810,0.5,0.68,0.44
37811,0.5,0.21,0.11
37812,0.5,0.89,0.61
37813,0.5,0.5,0.08
37814,0.5,0.67,0.22
37815,0.5,0.44,0.08
37816,0.5,0.1,0.05
37817,0.5,0.86,0.63
37818,0.5,0.35,0.38
37819,0.5,0.44,0.31
37820,0.5,0.87,0.23
37821,0.5,0.88,0.2
37822,0.5,0.6,0.12
37823,0.5,0.12,0.04
37824,0.5,0.76,0.03
37825,0.5,0.11,0.06
37826,0.5,0.95,0.15
37827,0.5,0.74,0.5
37828,0.5,0.2,0.06
37829,0.5,0.36,0.29
37830,0.5,0.86,0.43
37831,0.5,0.64,0.15
37832,0.5,0.07,0.04
37833,0.5,0.71,0.13
37834,0.5,0.92,0.86
37835,0.5,0.13,0.07
37836,0.5,0.94,0.15
37837,0.5,0.27,0.18
37838,0.5,0.84,0.52
37839,0.5,0.21,0.23
37840,0.5,0.07,0.03
37841,0.5,0.14,0.08
37842,0.5,0.56,0.26
37843,0.5,0.22,0.04
37844,0.5,0.79,0.16
37845,0.5,0.8,0.36
37846,0.5,0.36,0.11
37847,0.5,0.9,0.76
37848,0.5,0.33,0.07
37849,0.5,0.54,0.1
37850,0.5,0.7,0.2
37851,0.5,0.29,0.12
37852,0.5,0.32,0.25
37853,0.5,0.61,0.21
37854,0.5,0.47,0.13
37855,0.5,0.65,0.39
37856,0.5,0.42,0.19
37857,0.5,0.77,0.54
37858,0.5,0.33,0.15
37859,0.5,0.56,0.15
37860,0.5,0.33,0.13
37861,0.5,0.58,0.54
37862,0.5,0.88,0.52
37863,0.5,0.16,0.05
37864,0.5,0.22,0.1
37865,0.5,0.08,0.03
37866,0.5,0.26,0.26
37867,0.5,0.44,0.15
37868,0.5,0.09,0.03
37869,0.5,0.19,0.11
37870,0.5,0.04,0.02
37871,0.5,0.34,0.4
37872,0.5,0.58,0.15
37873,0.5,0.55,0.15
37874,0.5,0.16,0.11
37875,0.5,0.87,0.13
37876,0.5,0.6,0.19
37877,0.5,0.73,0.15
37878,0.5,0.12,0.17
37879,0.5,0.09,0.02
37880,0.5,0.54,0.23
37881,0.5,0.96,0.08
37882,0.5,0.31,0.17
37883,0.5,0.6,0.23
37884,0.5,0.73,0.03
37885,0.5,0.1,0.04
37886,0.5,0.65,0.06
37887,0.5,0.21,0.12
37888,0.5,0.3,0.08
37889,0.5,0.16,0.04
37890,0.5,0.86,0.05
37891,0.5,0.04,0.06
37892,0.5,0.15,0.18
37893,0.5,0.74,0.66
37894,0.5,0.2,0.27
37895,0.5,0.15,0.07
37896,0.5,0.75,0.2
37897,0.5,0.49,0.47
37898,0.5,0.24,0.22
37899,0.5,0.23,0.07
37900,0.5,0.31,0.15
37901,0.5,0.92,0.52
37902,0.5,0.45,0.14
37903,0.5,0.72,0.26
37904,0.5,0.9,0.7
37905,0.5,0.41,0.26
37906,0.5,0.5,0.13
37907,0.5,0.22,0.07
37908,0.5,0.22,0.16
37909,0.5,0.61,0.1
37910,0.5,0.89,0.72
37911,0.5,0.33,0.24
37912,0.5,0.38,0.13
37913,0.5,0.58,0.14
37914,0.5,0.6,0.16
37915,0.5,0.07,0.04
37916,0.5,0.9,0.56
37917,0.5,0.19,0.07
37918,0.5,0.81,0.15
37919,0.5,0.37,0.12
37920,0.5,0.63,0.23
37921,0.5,0.7,0.22
37922,0.5,0.26,0.13
37923,0.5,0.51,0.12
37924,0.5,0.67,0.07
37925,0.5,0.99,0.11
37926,0.5,0.53,0.05
37927,0.5,0.2,0.15
37928,0.5,0.2,0.11
37929,0.5,0.56,0.39
37930,0.5,0.05,0.02
37931,0.5,0.77,0.6
37932,0.5,0.21,0.05
37933,0.5,0.67,0.44
37934,0.5,0.12,0.04
37935,0.5,0.85,0.04
37936,0.5,0.35,0.2
37937,0.5,0.17,0.07
37938,0.5,0.86,0.39
37939,0.5,0.71,0.68
37940,0.5,0.24,0.03
37941,0.5,0.19,0.13
37942,0.5,0.5,0.38
37943,0.5,0.13,0.07
37944,0.5,0.15,0.06
37945,0.5,0.72,0.44
37946,0.5,0.32,0.03
37947,0.5,0.88,0.68
37948,0.5,0.86,0.66
37949,0.5,0.47,0.11
37950,0.5,0.16,0.02
37951,0.5,0.08,0.01
37952,0.5,0.32,0.12
37953,0.5,0.77,0.05
37954,0.5,0.34,0.13
37955,0.5,0.86,0.73
37956,0.5,0.73,0.29
37957,0.5,0.4,0.05
37958,0.5,0.22,0.06
37959,0.5,0.83,0.07
37960,0.5,0.83,0.78
37961,0.5,0.18,0.09
37962,0.5,0.26,0.2
37963,0.5,0.86,0.18
37964,0.5,0.14,0.06
37965,0.5,0.85,0.62
37966,0.5,0.46,0.12
37967,0.5,0.04,0.01
37968,0.5,0.16,0.06
37969,0.5,0.81,0.04
37970,0.5,0.04,0.01
37971,0.5,0.13,0.08
37972,0.5,0.46,0.29
37973,0.5,0.24,0.23
37974,0.5,0.55,0.5
37975,0.5,0.86,0.52
37976,0.5,0.43,0.39
37977,0.5,0.33,0.09
37978,0.5,0.54,0.36
37979,0.5,0.15,0.15
37980,0.5,0.22,0.12
37981,0.5,0.14,0.02
37982,0.5,0.46,0.16
37983,0.5,0.27,0.11
37984,0.5,0.17,0.16
37985,0.5,0.71,0.18
37986,0.5,0.15,0.06
37987,0.5,0.56,0.17
37988,0.5,0.61,0.23
37989,0.5,0.24,0.04
37990,0.5,0.11,0.06
37991,0.5,0.74,0.06
37992,0.5,0.89,0.07
37993,0.5,0.41,0.07
37994,0.5,0.12,0.02
37995,0.5,0.26,0.15
37996,0.5,0.87,0.62
37997,0.5,0.29,0.35
37998,0.5,0.75,0.23
37999,0.5,0.86,0.31
38000,0.5,0.27,0.15
38001,0.5,0.79,0.16
38002,0.5,0.73,0.48
38003,0.5,0.81,0.54
38004,0.5,0.06,0.0
38005,0.5,0.84,0.2
38006,0.5,0.1,0.07
38007,0.5,0.89,0.64
38008,0.5,0.3,0.04
38009,0.5,0.12,0.09
38010,0.5,0.41,0.11
38011,0.5,0.71,0.44
38012,0.5,0.49,0.05
38013,0.5,0.7,0.25
38014,0.5,0.5,0.14
38015,0.5,0.86,0.14
38016,0.5,0.3,0.08
38017,0.5,0.37,0.12
38018,0.5,0.13,0.0
38019,0.5,0.89,0.67
38020,0.5,0.43,0.04
38021,0.5,0.22,0.08
38022,0.5,0.74,0.34
38023,0.5,0.22,0.18
38024,0.5,0.48,0.49
38025,0.5,0.21,0.17
38026,0.5,0.21,0.02
38027,0.5,0.83,0.34
38028,0.5,0.7,0.35
38029,0.5,0.17,0.04
38030,0.5,0.41,0.16
38031,0.5,0.83,0.7
38032,0.5,0.49,0.07
38033,0.5,0.25,0.13
38034,0.5,0.15,0.12
38035,0.5,0.14,0.09
38036,0.5,0.45,0.25
38037,0.5,0.04,0.09
38038,0.5,0.85,0.11
38039,0.5,0.87,0.03
38040,0.5,0.23,0.31
38041,0.5,0.52,0.12
38042,0.5,0.05,0.11
38043,0.5,0.21,0.06
38044,0.5,0.72,0.15
38045,0.5,0.36,0.2
38046,0.5,0.7,0.05
38047,0.5,0.54,0.05
38048,0.5,0.25,0.16
38049,0.5,0.29,0.14
38050,0.5,0.09,0.02
38051,0.5,0.82,0.08
38052,0.5,0.16,0.08
38053,0.5,0.14,0.08
38054,0.5,0.77,0.42
38055,0.5,0.09,0.11
38056,0.5,0.72,0.52
38057,0.5,0.64,0.39
38058,0.5,0.77,0.09
38059,0.5,0.24,0.2
38060,0.5,0.85,0.08
38061,0.5,0.88,0.62
38062,0.5,0.11,0.2
38063,0.5,0.77,0.23
38064,0.5,0.07,0.01
38065,0.5,0.08,0.03
38066,0.5,0.75,0.2
38067,0.5,0.32,0.07
38068,0.5,0.49,0.26
38069,0.5,0.64,0.05
38070,0.5,0.64,0.17
38071,0.5,0.26,0.12
38072,0.5,0.1,0.09
38073,0.5,0.89,0.16
38074,0.5,0.54,0.1
38075,0.5,0.7,0.49
38076,0.5,0.7,0.18
38077,0.5,0.15,0.01
38078,0.5,0.19,0.16
38079,0.5,0.2,0.06
38080,0.5,0.83,0.73
38081,0.5,0.96,0.17
38082,0.5,0.11,0.02
38083,0.5,0.63,0.55
38084,0.5,0.71,0.49
38085,0.5,0.12,0.08
38086,0.5,0.58,0.07
38087,0.5,0.6,0.29
38088,0.5,0.78,0.09
38089,0.5,0.9,0.54
38090,0.5,0.1,0.01
38091,0.5,0.23,0.09
38092,0.5,0.87,0.19
38093,0.5,0.4,0.2
38094,0.5,0.68,0.42
38095,0.5,0.59,0.12
38096,0.5,0.7,0.53
38097,0.5,0.02,0.01
38098,0.5,0.41,0.11
38099,0.5,0.3,0.09
38100,0.5,0.15,0.06
38101,0.5,0.82,0.22
38102,0.5,0.14,0.06
38103,0.5,0.16,0.05
38104,0.5,0.63,0.12
38105,0.5,0.35,0.28
38106,0.5,0.18,0.04
38107,0.5,0.29,0.07
38108,0.5,0.16,0.06
38109,0.5,0.67,0.17
38110,0.5,0.08,0.03
38111,0.5,0.71,0.04
38112,0.5,0.09,0.07
38113,0.5,0.51,0.36
38114,0.5,0.18,0.06
38115,0.5,0.82,0.11
38116,0.5,0.37,0.19
38117,0.5,0.03,0.02
38118,0.5,0.96,0.77
38119,0.5,0.77,0.09
38120,0.5,0.34,0.15
38121,0.5,0.14,0.05
38122,0.5,0.81,0.16
38123,0.5,0.51,0.2
38124,0.5,0.38,0.05
38125,0.5,0.5,0.34
38126,0.5,0.6,0.21
38127,0.5,0.86,0.47
38128,0.5,0.2,0.1
38129,0.5,0.07,0.02
38130,0.5,0.95,0.09
38131,0.5,0.17,0.14
38132,0.5,0.08,0.0
38133,0.5,0.12,0.05
38134,0.5,0.16,0.14
38135,0.5,0.52,0.07
38136,0.5,0.65,0.06
38137,0.5,0.68,0.68
38138,0.5,0.06,0.04
38139,0.5,0.8,0.79
38140,0.5,0.17,0.04
38141,0.5,0.69,0.19
38142,0.5,0.7,0.49
38143,0.5,0.69,0.69
38144,0.5,0.67,0.47
38145,0.5,0.61,0.41
38146,0.5,0.96,0.26
38147,0.5,0.09,0.02
38148,0.5,0.75,0.51
38149,0.5,0.19,0.17
38150,0.5,0.52,0.14
38151,0.5,0.87,0.64
38152,0.5,0.48,0.03
38153,0.5,0.83,0.38
38154,0.5,0.05,0.06
38155,0.5,0.53,0.2
38156,0.5,0.58,0.46
38157,0.5,0.78,0.21
38158,0.5,0.97,0.12
38159,0.5,0.17,0.07
38160,0.5,0.9,0.12
38161,0.5,0.94,0.73
38162,0.5,0.39,0.14
38163,0.5,0.47,0.4
38164,0.5,0.49,0.23
38165,0.5,0.37,0.09
38166,0.5,0.43,0.33
38167,0.5,0.78,0.43
38168,0.5,0.05,0.01
38169,0.5,0.84,0.45
38170,0.5,0.62,0.25
38171,0.5,0.82,0.68
38172,0.5,0.61,0.22
38173,0.5,0.2,0.08
38174,0.5,0.13,0.02
38175,0.5,0.43,0.6
38176,0.5,0.81,0.6
38177,0.5,0.86,0.35
38178,0.5,0.38,0.04
38179,0.5,0.33,0.22
38180,0.5,0.58,0.41
38181,0.5,0.22,0.15
38182,0.5,0.64,0.3
38183,0.5,0.77,0.17
38184,0.5,0.13,0.04
38185,0.5,0.36,0.02
38186,0.5,0.11,0.08
38187,0.5,0.04,0.05
38188,0.5,0.3,0.07
38189,0.5,0.54,0.29
38190,0.5,0.73,0.17
38191,0.5,0.42,0.1
38192,0.5,0.6,0.09
38193,0.5,0.97,0.12
38194,0.5,0.21,0.38
38195,0.5,0.49,0.33
38196,0.5,0.02,0.0
38197,0.5,0.19,0.1
38198,0.5,0.85,0.37
38199,0.5,0.24,0.12
38200,0.5,0.06,0.05
38201,0.5,0.44,0.01
38202,0.5,0.87,0.77
38203,0.5,0.21,0.16
38204,0.5,0.26,0.03
38205,0.5,0.62,0.03
38206,0.5,0.78,0.49
38207,0.5,0.79,0.3
38208,0.5,0.98,0.16
38209,0.5,0.32,0.08
38210,0.5,0.67,0.28
38211,0.5,0.36,0.04
38212,0.5,0.9,0.39
38213,0.5,0.07,0.02
38214,0.5,0.5,0.2
38215,0.5,0.44,0.07
38216,0.5,0.59,0.22
38217,0.5,0.13,0.04
38218,0.5,0.75,0.15
38219,0.5,0.09,0.04
38220,0.5,0.56,0.32
38221,0.5,0.49,0.09
38222,0.5,0.5,0.11
38223,0.5,0.89,0.4
38224,0.5,0.35,0.19
38225,0.5,0.4,0.07
38226,0.5,0.37,0.39
38227,0.5,0.67,0.24
38228,0.5,0.4,0.06
38229,0.5,0.88,0.58
38230,0.5,0.16,0.03
38231,0.5,0.24,0.07
38232,0.5,0.59,0.31
38233,0.5,0.16,0.15
38234,0.5,0.34,0.07
38235,0.5,0.51,0.13
38236,0.5,0.92,0.88
38237,0.5,0.61,0.15
38238,0.5,0.09,0.08
38239,0.5,0.22,0.09
38240,0.5,0.63,0.34
38241,0.5,0.4,0.07
38242,0.5,0.15,0.0
38243,0.5,0.24,0.1
38244,0.5,0.12,0.04
38245,0.5,0.19,0.15
38246,0.5,0.34,0.12
38247,0.5,0.42,0.39
38248,0.5,0.73,0.58
38249,0.5,0.2,0.01
38250,0.5,0.18,0.12
38251,0.5,0.65,0.33
38252,0.5,0.04,0.05
38253,0.5,0.5,0.29
38254,0.5,0.4,0.3
38255,0.5,0.96,0.75
38256,0.5,0.37,0.09
38257,0.5,0.26,0.05
38258,0.5,0.71,0.57
38259,0.5,0.06,0.02
38260,0.5,0.31,0.14
38261,0.5,0.13,0.06
38262,0.5,0.09,0.12
38263,0.5,0.39,0.14
38264,0.5,0.56,0.36
38265,0.5,0.39,0.37
38266,0.5,0.08,0.07
38267,0.5,0.07,0.19
38268,0.5,0.95,0.51
38269,0.5,0.43,0.1
38270,0.5,0.42,0.05
38271,0.5,0.16,0.03
38272,0.5,0.5,0.08
38273,0.5,0.54,0.31
38274,0.5,0.85,0.25
38275,0.5,0.23,0.05
38276,0.5,0.43,0.1
38277,0.5,0.17,0.04
38278,0.5,0.58,0.33
38279,0.5,0.81,0.52
38280,0.5,0.37,0.1
38281,0.5,0.97,0.79
38282,0.5,0.4,0.03
38283,0.5,1.0,0.69
38284,0.5,0.42,0.02
38285,0.5,0.92,0.23
38286,0.5,0.6,0.49
38287,0.5,0.63,0.1
38288,0.5,0.74,0.13
38289,0.5,0.75,0.19
38290,0.5,0.38,0.23
38291,0.5,0.95,0.08
38292,0.5,0.21,0.22
38293,0.5,0.74,0.16
38294,0.5,0.33,0.33
38295,0.5,0.73,0.42
38296,0.5,0.04,0.08
38297,0.5,0.83,0.58
38298,0.5,0.6,0.37
38299,0.5,0.03,0.01
38300,0.5,0.8,0.73
38301,0.5,0.74,0.53
38302,0.5,0.59,0.26
38303,0.5,0.16,0.14
38304,0.5,0.18,0.09
38305,0.5,0.12,0.04
38306,0.5,0.52,0.05
38307,0.5,0.7,0.23
38308,0.5,0.15,0.05
38309,0.5,0.13,0.06
38310,0.5,0.22,0.06
38311,0.5,0.88,0.5
38312,0.5,0.44,0.28
38313,0.5,0.3,0.27
38314,0.5,0.04,0.03
38315,0.5,0.56,0.4
38316,0.5,0.19,0.1
38317,0.5,0.13,0.01
38318,0.5,0.93,0.07
38319,0.5,0.58,0.49
38320,0.5,0.6,0.18
38321,0.5,0.45,0.32
38322,0.5,0.37,0.14
38323,0.5,0.18,0.17
38324,0.5,0.85,0.31
38325,0.5,0.82,0.46
38326,0.5,0.16,0.12
38327,0.5,0.39,0.29
38328,0.5,0.63,0.32
38329,0.5,0.75,0.25
38330,0.5,0.76,0.55
38331,0.5,0.23,0.09
38332,0.5,0.29,0.19
38333,0.5,0.21,0.19
38334,0.5,0.33,0.38
38335,0.5,0.44,0.37
38336,0.5,0.47,0.06
38337,0.5,0.8,0.55
38338,0.5,0.91,0.8
38339,0.5,0.79,0.7
38340,0.5,0.75,0.07
38341,0.5,0.64,0.68
38342,0.5,0.57,0.45
38343,0.5,0.63,0.33
38344,0.5,0.71,0.11
38345,0.5,0.19,0.31
38346,0.5,0.05,0.04
38347,0.5,0.96,0.85
38348,0.5,0.11,0.05
38349,0.5,0.1,0.04
38350,0.5,0.85,0.59
38351,0.5,0.22,0.06
38352,0.5,0.13,0.09
38353,0.5,0.86,0.39
38354,0.5,0.85,0.52
38355,0.5,0.89,0.42
38356,0.5,0.59,0.25
38357,0.5,0.98,0.86
38358,0.5,0.32,0.25
38359,0.5,0.13,0.03
